25.2919 	8.70588e-06 	1.8 	1.8 	
25.3019 	-6.80302e-06 	1.8 	1.8 	
25.3119 	8.70136e-06 	1.8 	1.8 	
25.3219 	-6.79949e-06 	1.8 	1.8 	
25.3319 	8.69686e-06 	1.8 	1.8 	
25.3419 	-6.79599e-06 	1.8 	1.8 	
25.3519 	8.69238e-06 	1.8 	1.8 	
25.3619 	-6.7925e-06 	1.8 	1.8 	
25.3719 	8.68793e-06 	1.8 	1.8 	
25.3819 	-6.78904e-06 	1.8 	1.8 	
25.3919 	8.68349e-06 	1.8 	1.8 	
25.4019 	-6.78558e-06 	1.8 	1.8 	
25.4119 	8.67908e-06 	1.8 	1.8 	
25.4219 	-6.78215e-06 	1.8 	1.8 	
25.4319 	8.67469e-06 	1.8 	1.8 	
25.4419 	-6.77873e-06 	1.8 	1.8 	
25.4519 	8.67032e-06 	1.8 	1.8 	
25.4619 	-6.77534e-06 	1.8 	1.8 	
25.4719 	8.66597e-06 	1.8 	1.8 	
25.4819 	-6.77195e-06 	1.8 	1.8 	
25.4919 	8.66164e-06 	1.8 	1.8 	
25.5019 	-6.76859e-06 	1.8 	1.8 	
25.5119 	8.65733e-06 	1.8 	1.8 	
25.5219 	-6.76524e-06 	1.8 	1.8 	
25.5319 	8.65305e-06 	1.8 	1.8 	
25.5419 	-6.76191e-06 	1.8 	1.8 	
25.5519 	8.64878e-06 	1.8 	1.8 	
25.5619 	-6.75859e-06 	1.8 	1.8 	
25.5719 	8.64453e-06 	1.8 	1.8 	
25.5819 	-6.7553e-06 	1.8 	1.8 	
25.5919 	8.64031e-06 	1.8 	1.8 	
25.6019 	-6.75201e-06 	1.8 	1.8 	
25.6119 	8.6361e-06 	1.8 	1.8 	
25.6219 	-6.74875e-06 	1.8 	1.8 	
25.6319 	8.63192e-06 	1.8 	1.8 	
25.6419 	-6.7455e-06 	1.8 	1.8 	
25.6519 	8.62775e-06 	1.8 	1.8 	
25.6619 	-6.74227e-06 	1.8 	1.8 	
25.6719 	8.62361e-06 	1.8 	1.8 	
25.6819 	-6.73905e-06 	1.8 	1.8 	
25.6919 	8.61948e-06 	1.8 	1.8 	
25.7019 	-6.73585e-06 	1.8 	1.8 	
25.7119 	8.61537e-06 	1.8 	1.8 	
25.7219 	-6.73266e-06 	1.8 	1.8 	
25.7319 	8.61129e-06 	1.8 	1.8 	
25.7419 	-6.72949e-06 	1.8 	1.8 	
25.7519 	8.60722e-06 	1.8 	1.8 	
25.7619 	-6.72634e-06 	1.8 	1.8 	
25.7719 	8.60317e-06 	1.8 	1.8 	
25.7819 	-6.7232e-06 	1.8 	1.8 	
25.7919 	8.59914e-06 	1.8 	1.8 	
25.8019 	-6.72007e-06 	1.8 	1.8 	
25.8119 	8.59512e-06 	1.8 	1.8 	
25.8219 	-6.71696e-06 	1.8 	1.8 	
25.8319 	8.59113e-06 	1.8 	1.8 	
25.8419 	-6.71387e-06 	1.8 	1.8 	
25.8519 	8.58716e-06 	1.8 	1.8 	
25.8619 	-6.71079e-06 	1.8 	1.8 	
25.8719 	8.5832e-06 	1.8 	1.8 	
25.8819 	-6.70773e-06 	1.8 	1.8 	
25.8919 	8.57926e-06 	1.8 	1.8 	
25.9019 	-6.70468e-06 	1.8 	1.8 	
25.9119 	8.57534e-06 	1.8 	1.8 	
25.9219 	-6.70164e-06 	1.8 	1.8 	
25.9319 	8.57144e-06 	1.8 	1.8 	
25.9419 	-6.69862e-06 	1.8 	1.8 	
25.9519 	8.56755e-06 	1.8 	1.8 	
25.9619 	-6.69562e-06 	1.8 	1.8 	
25.9719 	8.56369e-06 	1.8 	1.8 	
25.9819 	-6.69262e-06 	1.8 	1.8 	
25.9919 	8.55984e-06 	1.8 	1.8 	
26.0019 	-6.68965e-06 	1.8 	1.8 	
26.0119 	8.556e-06 	1.8 	1.8 	
26.0219 	-6.68668e-06 	1.8 	1.8 	
26.0319 	8.55219e-06 	1.8 	1.8 	
26.0419 	-6.68373e-06 	1.8 	1.8 	
26.0519 	8.54839e-06 	1.8 	1.8 	
26.0619 	-6.6808e-06 	1.8 	1.8 	
26.0719 	8.54461e-06 	1.8 	1.8 	
26.0819 	-6.67788e-06 	1.8 	1.8 	
26.0919 	8.54085e-06 	1.8 	1.8 	
26.1019 	-6.67497e-06 	1.8 	1.8 	
26.1119 	8.5371e-06 	1.8 	1.8 	
26.1219 	-6.67208e-06 	1.8 	1.8 	
26.1319 	8.53337e-06 	1.8 	1.8 	
26.1419 	-6.6692e-06 	1.8 	1.8 	
26.1519 	8.52966e-06 	1.8 	1.8 	
26.1619 	-6.66633e-06 	1.8 	1.8 	
26.1719 	8.52596e-06 	1.8 	1.8 	
26.1819 	-6.66348e-06 	1.8 	1.8 	
26.1919 	8.52228e-06 	1.8 	1.8 	
26.2019 	-6.66063e-06 	1.8 	1.8 	
26.2119 	8.51861e-06 	1.8 	1.8 	
26.2219 	-6.65781e-06 	1.8 	1.8 	
26.2319 	8.51497e-06 	1.8 	1.8 	
26.2419 	-6.65499e-06 	1.8 	1.8 	
26.2519 	8.51133e-06 	1.8 	1.8 	
26.2619 	-6.65219e-06 	1.8 	1.8 	
26.2719 	8.50772e-06 	1.8 	1.8 	
26.2819 	-6.6494e-06 	1.8 	1.8 	
26.2919 	8.50412e-06 	1.8 	1.8 	
26.3019 	-6.64663e-06 	1.8 	1.8 	
26.3119 	8.50053e-06 	1.8 	1.8 	
26.3219 	-6.64387e-06 	1.8 	1.8 	
26.3319 	8.49696e-06 	1.8 	1.8 	
26.3419 	-6.64112e-06 	1.8 	1.8 	
26.3519 	8.49341e-06 	1.8 	1.8 	
26.3619 	-6.63838e-06 	1.8 	1.8 	
26.3719 	8.48987e-06 	1.8 	1.8 	
26.3819 	-6.63565e-06 	1.8 	1.8 	
26.3919 	8.48634e-06 	1.8 	1.8 	
26.4019 	-6.63294e-06 	1.8 	1.8 	
26.4119 	8.48284e-06 	1.8 	1.8 	
26.4219 	-6.63024e-06 	1.8 	1.8 	
26.4319 	8.47934e-06 	1.8 	1.8 	
26.4419 	-6.62755e-06 	1.8 	1.8 	
26.4519 	8.47586e-06 	1.8 	1.8 	
26.4619 	-6.62487e-06 	1.8 	1.8 	
26.4719 	8.4724e-06 	1.8 	1.8 	
26.4819 	-6.62221e-06 	1.8 	1.8 	
26.4919 	8.46895e-06 	1.8 	1.8 	
26.5019 	-6.61956e-06 	1.8 	1.8 	
26.5119 	8.46552e-06 	1.8 	1.8 	
26.5219 	-6.61692e-06 	1.8 	1.8 	
26.5319 	8.4621e-06 	1.8 	1.8 	
26.5419 	-6.61429e-06 	1.8 	1.8 	
26.5519 	8.45869e-06 	1.8 	1.8 	
26.5619 	-6.61167e-06 	1.8 	1.8 	
26.5719 	8.4553e-06 	1.8 	1.8 	
26.5819 	-6.60906e-06 	1.8 	1.8 	
26.5919 	8.45192e-06 	1.8 	1.8 	
26.6019 	-6.60647e-06 	1.8 	1.8 	
26.6119 	8.44856e-06 	1.8 	1.8 	
26.6219 	-6.60389e-06 	1.8 	1.8 	
26.6319 	8.44521e-06 	1.8 	1.8 	
26.6419 	-6.60132e-06 	1.8 	1.8 	
26.6519 	8.44187e-06 	1.8 	1.8 	
26.6619 	-6.59876e-06 	1.8 	1.8 	
26.6719 	8.43855e-06 	1.8 	1.8 	
26.6819 	-6.59621e-06 	1.8 	1.8 	
26.6919 	8.43524e-06 	1.8 	1.8 	
26.7019 	-6.59367e-06 	1.8 	1.8 	
26.7119 	8.43195e-06 	1.8 	1.8 	
26.7219 	-6.59114e-06 	1.8 	1.8 	
26.7319 	8.42867e-06 	1.8 	1.8 	
26.7419 	-6.58863e-06 	1.8 	1.8 	
26.7519 	8.4254e-06 	1.8 	1.8 	
26.7619 	-6.58612e-06 	1.8 	1.8 	
26.7719 	8.42214e-06 	1.8 	1.8 	
26.7819 	-6.58363e-06 	1.8 	1.8 	
26.7919 	8.4189e-06 	1.8 	1.8 	
26.8019 	-6.58114e-06 	1.8 	1.8 	
26.8119 	8.41567e-06 	1.8 	1.8 	
26.8219 	-6.57867e-06 	1.8 	1.8 	
26.8319 	8.41246e-06 	1.8 	1.8 	
26.8419 	-6.57621e-06 	1.8 	1.8 	
26.8519 	8.40926e-06 	1.8 	1.8 	
26.8619 	-6.57376e-06 	1.8 	1.8 	
26.8719 	8.40607e-06 	1.8 	1.8 	
26.8819 	-6.57131e-06 	1.8 	1.8 	
26.8919 	8.40289e-06 	1.8 	1.8 	
26.9019 	-6.56888e-06 	1.8 	1.8 	
26.9119 	8.39973e-06 	1.8 	1.8 	
26.9219 	-6.56646e-06 	1.8 	1.8 	
26.9319 	8.39657e-06 	1.8 	1.8 	
26.9419 	-6.56405e-06 	1.8 	1.8 	
26.9519 	8.39343e-06 	1.8 	1.8 	
26.9619 	-6.56165e-06 	1.8 	1.8 	
26.9719 	8.39031e-06 	1.8 	1.8 	
26.9819 	-6.55926e-06 	1.8 	1.8 	
26.9919 	8.38719e-06 	1.8 	1.8 	
27.0019 	-6.55688e-06 	1.8 	1.8 	
27.0119 	8.38409e-06 	1.8 	1.8 	
27.0219 	-6.55451e-06 	1.8 	1.8 	
27.0319 	8.381e-06 	1.8 	1.8 	
27.0419 	-6.55215e-06 	1.8 	1.8 	
27.0519 	8.37792e-06 	1.8 	1.8 	
27.0619 	-6.5498e-06 	1.8 	1.8 	
27.0719 	8.37485e-06 	1.8 	1.8 	
27.0819 	-6.54746e-06 	1.8 	1.8 	
27.0919 	8.3718e-06 	1.8 	1.8 	
27.1019 	-6.54512e-06 	1.8 	1.8 	
27.1119 	8.36876e-06 	1.8 	1.8 	
27.1219 	-6.5428e-06 	1.8 	1.8 	
27.1319 	8.36573e-06 	1.8 	1.8 	
27.1419 	-6.54049e-06 	1.8 	1.8 	
27.1519 	8.36271e-06 	1.8 	1.8 	
27.1619 	-6.53818e-06 	1.8 	1.8 	
27.1719 	8.3597e-06 	1.8 	1.8 	
27.1819 	-6.53589e-06 	1.8 	1.8 	
27.1919 	8.3567e-06 	1.8 	1.8 	
27.2019 	-6.53361e-06 	1.8 	1.8 	
27.2119 	8.35372e-06 	1.8 	1.8 	
27.2219 	-6.53133e-06 	1.8 	1.8 	
27.2319 	8.35074e-06 	1.8 	1.8 	
27.2419 	-6.52906e-06 	1.8 	1.8 	
27.2519 	8.34778e-06 	1.8 	1.8 	
27.2619 	-6.52681e-06 	1.8 	1.8 	
27.2719 	8.34483e-06 	1.8 	1.8 	
27.2819 	-6.52456e-06 	1.8 	1.8 	
27.2919 	8.34189e-06 	1.8 	1.8 	
27.3019 	-6.52232e-06 	1.8 	1.8 	
27.3119 	8.33896e-06 	1.8 	1.8 	
27.3219 	-6.52009e-06 	1.8 	1.8 	
27.3319 	8.33604e-06 	1.8 	1.8 	
27.3419 	-6.51787e-06 	1.8 	1.8 	
27.3519 	8.33313e-06 	1.8 	1.8 	
27.3619 	-6.51565e-06 	1.8 	1.8 	
27.3719 	8.33023e-06 	1.8 	1.8 	
27.3819 	-6.51345e-06 	1.8 	1.8 	
27.3919 	8.32734e-06 	1.8 	1.8 	
27.4019 	-6.51125e-06 	1.8 	1.8 	
27.4119 	8.32447e-06 	1.8 	1.8 	
27.4219 	-6.50907e-06 	1.8 	1.8 	
27.4319 	8.3216e-06 	1.8 	1.8 	
27.4419 	-6.50689e-06 	1.8 	1.8 	
27.4519 	8.31875e-06 	1.8 	1.8 	
27.4619 	-6.50472e-06 	1.8 	1.8 	
27.4719 	8.3159e-06 	1.8 	1.8 	
27.4819 	-6.50256e-06 	1.8 	1.8 	
27.4919 	8.31306e-06 	1.8 	1.8 	
27.5019 	-6.5004e-06 	1.8 	1.8 	
27.5119 	8.31024e-06 	1.8 	1.8 	
27.5219 	-6.49826e-06 	1.8 	1.8 	
27.5319 	8.30743e-06 	1.8 	1.8 	
27.5419 	-6.49612e-06 	1.8 	1.8 	
27.5519 	8.30462e-06 	1.8 	1.8 	
27.5619 	-6.49399e-06 	1.8 	1.8 	
27.5719 	8.30183e-06 	1.8 	1.8 	
27.5819 	-6.49187e-06 	1.8 	1.8 	
27.5919 	8.29904e-06 	1.8 	1.8 	
27.6019 	-6.48976e-06 	1.8 	1.8 	
27.6119 	8.29627e-06 	1.8 	1.8 	
27.6219 	-6.48766e-06 	1.8 	1.8 	
27.6319 	8.2935e-06 	1.8 	1.8 	
27.6419 	-6.48556e-06 	1.8 	1.8 	
27.6519 	8.29074e-06 	1.8 	1.8 	
27.6619 	-6.48347e-06 	1.8 	1.8 	
27.6719 	8.288e-06 	1.8 	1.8 	
27.6819 	-6.48139e-06 	1.8 	1.8 	
27.6919 	8.28526e-06 	1.8 	1.8 	
27.7019 	-6.47932e-06 	1.8 	1.8 	
27.7119 	8.28254e-06 	1.8 	1.8 	
27.7219 	-6.47725e-06 	1.8 	1.8 	
27.7319 	8.27982e-06 	1.8 	1.8 	
27.7419 	-6.47519e-06 	1.8 	1.8 	
27.7519 	8.27711e-06 	1.8 	1.8 	
27.7619 	-6.47314e-06 	1.8 	1.8 	
27.7719 	8.27441e-06 	1.8 	1.8 	
27.7819 	-6.4711e-06 	1.8 	1.8 	
27.7919 	8.27172e-06 	1.8 	1.8 	
27.8019 	-6.46907e-06 	1.8 	1.8 	
27.8119 	8.26904e-06 	1.8 	1.8 	
27.8219 	-6.46704e-06 	1.8 	1.8 	
27.8319 	8.26637e-06 	1.8 	1.8 	
27.8419 	-6.46502e-06 	1.8 	1.8 	
27.8519 	8.26371e-06 	1.8 	1.8 	
27.8619 	-6.46301e-06 	1.8 	1.8 	
27.8719 	8.26105e-06 	1.8 	1.8 	
27.8819 	-6.461e-06 	1.8 	1.8 	
27.8919 	8.25841e-06 	1.8 	1.8 	
27.9019 	-6.459e-06 	1.8 	1.8 	
27.9119 	8.25577e-06 	1.8 	1.8 	
27.9219 	-6.45701e-06 	1.8 	1.8 	
27.9319 	8.25315e-06 	1.8 	1.8 	
27.9419 	-6.45503e-06 	1.8 	1.8 	
27.9519 	8.25053e-06 	1.8 	1.8 	
27.9619 	-6.45305e-06 	1.8 	1.8 	
27.9719 	8.24792e-06 	1.8 	1.8 	
27.9819 	-6.45108e-06 	1.8 	1.8 	
27.9919 	8.24532e-06 	1.8 	1.8 	
28.0019 	-6.44912e-06 	1.8 	1.8 	
28.0119 	8.24272e-06 	1.8 	1.8 	
28.0219 	-6.44716e-06 	1.8 	1.8 	
28.0319 	8.24014e-06 	1.8 	1.8 	
28.0419 	-6.44521e-06 	1.8 	1.8 	
28.0519 	8.23756e-06 	1.8 	1.8 	
28.0619 	-6.44327e-06 	1.8 	1.8 	
28.0719 	8.235e-06 	1.8 	1.8 	
28.0819 	-6.44133e-06 	1.8 	1.8 	
28.0919 	8.23244e-06 	1.8 	1.8 	
28.1019 	-6.43941e-06 	1.8 	1.8 	
28.1119 	8.22989e-06 	1.8 	1.8 	
28.1219 	-6.43748e-06 	1.8 	1.8 	
28.1319 	8.22735e-06 	1.8 	1.8 	
28.1419 	-6.43557e-06 	1.8 	1.8 	
28.1519 	8.22481e-06 	1.8 	1.8 	
28.1619 	-6.43366e-06 	1.8 	1.8 	
28.1719 	8.22228e-06 	1.8 	1.8 	
28.1819 	-6.43176e-06 	1.8 	1.8 	
28.1919 	8.21977e-06 	1.8 	1.8 	
28.2019 	-6.42986e-06 	1.8 	1.8 	
28.2119 	8.21725e-06 	1.8 	1.8 	
28.2219 	-6.42797e-06 	1.8 	1.8 	
28.2319 	8.21475e-06 	1.8 	1.8 	
28.2419 	-6.42609e-06 	1.8 	1.8 	
28.2519 	8.21226e-06 	1.8 	1.8 	
28.2619 	-6.42421e-06 	1.8 	1.8 	
28.2719 	8.20977e-06 	1.8 	1.8 	
28.2819 	-6.42234e-06 	1.8 	1.8 	
28.2919 	8.20729e-06 	1.8 	1.8 	
28.3019 	-6.42048e-06 	1.8 	1.8 	
28.3119 	8.20482e-06 	1.8 	1.8 	
28.3219 	-6.41862e-06 	1.8 	1.8 	
28.3319 	8.20236e-06 	1.8 	1.8 	
28.3419 	-6.41677e-06 	1.8 	1.8 	
28.3519 	8.1999e-06 	1.8 	1.8 	
28.3619 	-6.41492e-06 	1.8 	1.8 	
28.3719 	8.19745e-06 	1.8 	1.8 	
28.3819 	-6.41309e-06 	1.8 	1.8 	
28.3919 	8.19501e-06 	1.8 	1.8 	
28.4019 	-6.41125e-06 	1.8 	1.8 	
28.4119 	8.19257e-06 	1.8 	1.8 	
28.4219 	-6.40943e-06 	1.8 	1.8 	
28.4319 	8.19015e-06 	1.8 	1.8 	
28.4419 	-6.4076e-06 	1.8 	1.8 	
28.4519 	8.18773e-06 	1.8 	1.8 	
28.4619 	-6.40579e-06 	1.8 	1.8 	
28.4719 	8.18532e-06 	1.8 	1.8 	
28.4819 	-6.40398e-06 	1.8 	1.8 	
28.4919 	8.18291e-06 	1.8 	1.8 	
28.5019 	-6.40218e-06 	1.8 	1.8 	
28.5119 	8.18051e-06 	1.8 	1.8 	
28.5219 	-6.40038e-06 	1.8 	1.8 	
28.5319 	8.17812e-06 	1.8 	1.8 	
28.5419 	-6.39859e-06 	1.8 	1.8 	
28.5519 	8.17574e-06 	1.8 	1.8 	
28.5619 	-6.3968e-06 	1.8 	1.8 	
28.5719 	8.17336e-06 	1.8 	1.8 	
28.5819 	-6.39502e-06 	1.8 	1.8 	
28.5919 	8.17099e-06 	1.8 	1.8 	
28.6019 	-6.39325e-06 	1.8 	1.8 	
28.6119 	8.16863e-06 	1.8 	1.8 	
28.6219 	-6.39148e-06 	1.8 	1.8 	
28.6319 	8.16627e-06 	1.8 	1.8 	
28.6419 	-6.38971e-06 	1.8 	1.8 	
28.6519 	8.16392e-06 	1.8 	1.8 	
28.6619 	-6.38795e-06 	1.8 	1.8 	
28.6719 	8.16158e-06 	1.8 	1.8 	
28.6819 	-6.3862e-06 	1.8 	1.8 	
28.6919 	8.15925e-06 	1.8 	1.8 	
28.7019 	-6.38445e-06 	1.8 	1.8 	
28.7119 	8.15692e-06 	1.8 	1.8 	
28.7219 	-6.38271e-06 	1.8 	1.8 	
28.7319 	8.15459e-06 	1.8 	1.8 	
28.7419 	-6.38098e-06 	1.8 	1.8 	
28.7519 	8.15228e-06 	1.8 	1.8 	
28.7619 	-6.37925e-06 	1.8 	1.8 	
28.7719 	8.14997e-06 	1.8 	1.8 	
28.7819 	-6.37752e-06 	1.8 	1.8 	
28.7919 	8.14767e-06 	1.8 	1.8 	
28.8019 	-6.3758e-06 	1.8 	1.8 	
28.8119 	8.14537e-06 	1.8 	1.8 	
28.8219 	-6.37408e-06 	1.8 	1.8 	
28.8319 	8.14308e-06 	1.8 	1.8 	
28.8419 	-6.37237e-06 	1.8 	1.8 	
28.8519 	8.1408e-06 	1.8 	1.8 	
28.8619 	-6.37067e-06 	1.8 	1.8 	
28.8719 	8.13852e-06 	1.8 	1.8 	
28.8819 	-6.36897e-06 	1.8 	1.8 	
28.8919 	8.13625e-06 	1.8 	1.8 	
28.9019 	-6.36728e-06 	1.8 	1.8 	
28.9119 	8.13398e-06 	1.8 	1.8 	
28.9219 	-6.36559e-06 	1.8 	1.8 	
28.9319 	8.13172e-06 	1.8 	1.8 	
28.9419 	-6.3639e-06 	1.8 	1.8 	
28.9519 	8.12947e-06 	1.8 	1.8 	
28.9619 	-6.36222e-06 	1.8 	1.8 	
28.9719 	8.12722e-06 	1.8 	1.8 	
28.9819 	-6.36055e-06 	1.8 	1.8 	
28.9919 	8.12498e-06 	1.8 	1.8 	
29.0019 	-6.35888e-06 	1.8 	1.8 	
29.0119 	8.12275e-06 	1.8 	1.8 	
29.0219 	-6.35721e-06 	1.8 	1.8 	
29.0319 	8.12052e-06 	1.8 	1.8 	
29.0419 	-6.35555e-06 	1.8 	1.8 	
29.0519 	8.1183e-06 	1.8 	1.8 	
29.0619 	-6.3539e-06 	1.8 	1.8 	
29.0719 	8.11608e-06 	1.8 	1.8 	
29.0819 	-6.35225e-06 	1.8 	1.8 	
29.0919 	8.11387e-06 	1.8 	1.8 	
29.1019 	-6.3506e-06 	1.8 	1.8 	
29.1119 	8.11167e-06 	1.8 	1.8 	
29.1219 	-6.34896e-06 	1.8 	1.8 	
29.1319 	8.10947e-06 	1.8 	1.8 	
29.1419 	-6.34732e-06 	1.8 	1.8 	
29.1519 	8.10727e-06 	1.8 	1.8 	
29.1619 	-6.34569e-06 	1.8 	1.8 	
29.1719 	8.10508e-06 	1.8 	1.8 	
29.1819 	-6.34407e-06 	1.8 	1.8 	
29.1919 	8.1029e-06 	1.8 	1.8 	
29.2019 	-6.34244e-06 	1.8 	1.8 	
29.2119 	8.10073e-06 	1.8 	1.8 	
29.2219 	-6.34082e-06 	1.8 	1.8 	
29.2319 	8.09855e-06 	1.8 	1.8 	
29.2419 	-6.33921e-06 	1.8 	1.8 	
29.2519 	8.09639e-06 	1.8 	1.8 	
29.2619 	-6.3376e-06 	1.8 	1.8 	
29.2719 	8.09423e-06 	1.8 	1.8 	
29.2819 	-6.336e-06 	1.8 	1.8 	
29.2919 	8.09207e-06 	1.8 	1.8 	
29.3019 	-6.3344e-06 	1.8 	1.8 	
29.3119 	8.08992e-06 	1.8 	1.8 	
29.3219 	-6.3328e-06 	1.8 	1.8 	
29.3319 	8.08778e-06 	1.8 	1.8 	
29.3419 	-6.33121e-06 	1.8 	1.8 	
29.3519 	8.08564e-06 	1.8 	1.8 	
29.3619 	-6.32962e-06 	1.8 	1.8 	
29.3719 	8.08351e-06 	1.8 	1.8 	
29.3819 	-6.32804e-06 	1.8 	1.8 	
29.3919 	8.08138e-06 	1.8 	1.8 	
29.4019 	-6.32646e-06 	1.8 	1.8 	
29.4119 	8.07926e-06 	1.8 	1.8 	
29.4219 	-6.32489e-06 	1.8 	1.8 	
29.4319 	8.07714e-06 	1.8 	1.8 	
29.4419 	-6.32332e-06 	1.8 	1.8 	
29.4519 	8.07503e-06 	1.8 	1.8 	
29.4619 	-6.32175e-06 	1.8 	1.8 	
29.4719 	8.07292e-06 	1.8 	1.8 	
29.4819 	-6.32019e-06 	1.8 	1.8 	
29.4919 	8.07082e-06 	1.8 	1.8 	
29.5019 	-6.31863e-06 	1.8 	1.8 	
29.5119 	8.06872e-06 	1.8 	1.8 	
29.5219 	-6.31708e-06 	1.8 	1.8 	
29.5319 	8.06663e-06 	1.8 	1.8 	
29.5419 	-6.31553e-06 	1.8 	1.8 	
29.5519 	8.06454e-06 	1.8 	1.8 	
29.5619 	-6.31399e-06 	1.8 	1.8 	
29.5719 	8.06246e-06 	1.8 	1.8 	
29.5819 	-6.31245e-06 	1.8 	1.8 	
29.5919 	8.06038e-06 	1.8 	1.8 	
29.6019 	-6.31091e-06 	1.8 	1.8 	
29.6119 	8.05831e-06 	1.8 	1.8 	
29.6219 	-6.30938e-06 	1.8 	1.8 	
29.6319 	8.05624e-06 	1.8 	1.8 	
29.6419 	-6.30785e-06 	1.8 	1.8 	
29.6519 	8.05418e-06 	1.8 	1.8 	
29.6619 	-6.30632e-06 	1.8 	1.8 	
29.6719 	8.05212e-06 	1.8 	1.8 	
29.6819 	-6.3048e-06 	1.8 	1.8 	
29.6919 	8.05007e-06 	1.8 	1.8 	
29.7019 	-6.30328e-06 	1.8 	1.8 	
29.7119 	8.04802e-06 	1.8 	1.8 	
29.7219 	-6.30177e-06 	1.8 	1.8 	
29.7319 	8.04598e-06 	1.8 	1.8 	
29.7419 	-6.30026e-06 	1.8 	1.8 	
29.7519 	8.04394e-06 	1.8 	1.8 	
29.7619 	-6.29875e-06 	1.8 	1.8 	
29.7719 	8.0419e-06 	1.8 	1.8 	
29.7819 	-6.29725e-06 	1.8 	1.8 	
29.7919 	8.03987e-06 	1.8 	1.8 	
29.8019 	-6.29575e-06 	1.8 	1.8 	
29.8119 	8.03785e-06 	1.8 	1.8 	
29.8219 	-6.29425e-06 	1.8 	1.8 	
29.8319 	8.03583e-06 	1.8 	1.8 	
29.8419 	-6.29276e-06 	1.8 	1.8 	
29.8519 	8.03381e-06 	1.8 	1.8 	
29.8619 	-6.29128e-06 	1.8 	1.8 	
29.8719 	8.0318e-06 	1.8 	1.8 	
29.8819 	-6.28979e-06 	1.8 	1.8 	
29.8919 	8.02979e-06 	1.8 	1.8 	
29.9019 	-6.28831e-06 	1.8 	1.8 	
29.9119 	8.02779e-06 	1.8 	1.8 	
29.9219 	-6.28683e-06 	1.8 	1.8 	
29.9319 	8.02579e-06 	1.8 	1.8 	
29.9419 	-6.28536e-06 	1.8 	1.8 	
29.9519 	8.0238e-06 	1.8 	1.8 	
29.9619 	-6.28389e-06 	1.8 	1.8 	
29.9719 	8.02181e-06 	1.8 	1.8 	
29.9819 	-6.28242e-06 	1.8 	1.8 	
29.9919 	8.01982e-06 	1.8 	1.8 	
30 	-6.27466e-06 	1.8 	1.8 	
30 	-0.000460394 	1.8 	1.62 	
30 	-0.00153758 	1.8 	1.26 	
30 	-0.00360548 	1.8 	0.54 	
30 	-0.00442631 	1.8 	0 	
30 	-0.00447864 	1.8 	0 	
30 	-0.00455478 	1.8 	0 	
30 	-0.00462 	1.8 	0 	
30 	-0.00461302 	1.8 	0 	
30 	-0.00449929 	1.8 	0 	
30.0001 	-0.00432336 	1.8 	0 	
30.0001 	-0.00422774 	1.8 	0 	
30.0002 	-0.00424509 	1.8 	0 	
30.0004 	-0.00423448 	1.8 	0 	
30.0007 	-0.00423208 	1.8 	0 	
30.0014 	-0.00421189 	1.8 	0 	
30.0028 	-0.00418603 	1.8 	0 	
30.0056 	-0.00412135 	1.8 	0 	
30.0112 	-0.00401016 	1.8 	0 	
30.0212 	-0.00381352 	1.8 	0 	
30.0312 	-0.00362777 	1.8 	0 	
30.0412 	-0.00343823 	1.8 	0 	
30.0512 	-0.00326575 	1.8 	0 	
30.0612 	-0.00309431 	1.8 	0 	
30.0712 	-0.00293952 	1.8 	0 	
30.0812 	-0.00278496 	1.8 	0 	
30.0912 	-0.00264593 	1.8 	0 	
30.1012 	-0.00250648 	1.8 	0 	
30.1112 	-0.00238164 	1.8 	0 	
30.1212 	-0.0022558 	1.8 	0 	
30.1312 	-0.00214373 	1.8 	0 	
30.1412 	-0.00203014 	1.8 	0 	
30.1512 	-0.00192957 	1.8 	0 	
30.1612 	-0.00182702 	1.8 	0 	
30.1712 	-0.00173678 	1.8 	0 	
30.1812 	-0.00164417 	1.8 	0 	
30.1912 	-0.00156324 	1.8 	0 	
30.2012 	-0.00147958 	1.8 	0 	
30.2112 	-0.00140702 	1.8 	0 	
30.2212 	-0.00133143 	1.8 	0 	
30.2312 	-0.00126639 	1.8 	0 	
30.2412 	-0.00119807 	1.8 	0 	
30.2512 	-0.0011398 	1.8 	0 	
30.2612 	-0.00107803 	1.8 	0 	
30.2712 	-0.00102585 	1.8 	0 	
30.2812 	-0.000969983 	1.8 	0 	
30.2912 	-0.000923281 	1.8 	0 	
30.3012 	-0.000872724 	1.8 	0 	
30.3112 	-0.000830948 	1.8 	0 	
30.3212 	-0.000785179 	1.8 	0 	
30.3312 	-0.000747833 	1.8 	0 	
30.3412 	-0.000706379 	1.8 	0 	
30.3512 	-0.000673016 	1.8 	0 	
30.3612 	-0.00063545 	1.8 	0 	
30.3712 	-0.000605668 	1.8 	0 	
30.3812 	-0.000571607 	1.8 	0 	
30.3912 	-0.000545045 	1.8 	0 	
30.4012 	-0.000514142 	1.8 	0 	
30.4112 	-0.000490474 	1.8 	0 	
30.4212 	-0.000462418 	1.8 	0 	
30.4312 	-0.000441351 	1.8 	0 	
30.4412 	-0.000415863 	1.8 	0 	
30.4512 	-0.000397133 	1.8 	0 	
30.4612 	-0.000373959 	1.8 	0 	
30.4712 	-0.000357329 	1.8 	0 	
30.4812 	-0.000336243 	1.8 	0 	
30.4912 	-0.0003215 	1.8 	0 	
